Series,Value,Unit,Tolerance
E192,1,Ω,0.005
E192,1.01206,Ω,0.005
E192,1.02428,Ω,0.005
E192,1.03663,Ω,0.005
E192,1.04914,Ω,0.005
E192,1.0618,Ω,0.005
E192,1.07461,Ω,0.005
E192,1.08757,Ω,0.005
E192,1.10069,Ω,0.005
E192,1.11397,Ω,0.005
E192,1.12741,Ω,0.005
E192,1.14102,Ω,0.005
E192,1.15478,Ω,0.005
E192,1.16871,Ω,0.005
E192,1.18281,Ω,0.005
E192,1.19709,Ω,0.005
E192,1.21153,Ω,0.005
E192,1.22614,Ω,0.005
E192,1.24094,Ω,0.005
E192,1.25591,Ω,0.005
E192,1.27106,Ω,0.005
E192,1.2864,Ω,0.005
E192,1.30192,Ω,0.005
E192,1.31762,Ω,0.005
E192,1.33352,Ω,0.005
E192,1.34961,Ω,0.005
E192,1.36589,Ω,0.005
E192,1.38237,Ω,0.005
E192,1.39905,Ω,0.005
E192,1.41593,Ω,0.005
E192,1.43301,Ω,0.005
E192,1.4503,Ω,0.005
E192,1.4678,Ω,0.005
E192,1.48551,Ω,0.005
E192,1.50343,Ω,0.005
E192,1.52157,Ω,0.005
E192,1.53993,Ω,0.005
E192,1.55851,Ω,0.005
E192,1.57731,Ω,0.005
E192,1.59634,Ω,0.005
E192,1.6156,Ω,0.005
E192,1.63509,Ω,0.005
E192,1.65482,Ω,0.005
E192,1.67478,Ω,0.005
E192,1.69499,Ω,0.005
E192,1.71544,Ω,0.005
E192,1.73613,Ω,0.005
E192,1.75708,Ω,0.005
E192,1.77828,Ω,0.005
E192,1.79973,Ω,0.005
E192,1.82145,Ω,0.005
E192,1.84342,Ω,0.005
E192,1.86566,Ω,0.005
E192,1.88817,Ω,0.005
E192,1.91095,Ω,0.005
E192,1.93401,Ω,0.005
E192,1.95734,Ω,0.005
E192,1.98096,Ω,0.005
E192,2.00486,Ω,0.005
E192,2.02904,Ω,0.005
E192,2.05352,Ω,0.005
E192,2.0783,Ω,0.005
E192,2.10337,Ω,0.005
E192,2.12875,Ω,0.005
E192,2.15443,Ω,0.005
E192,2.18043,Ω,0.005
E192,2.20673,Ω,0.005
E192,2.23336,Ω,0.005
E192,2.2603,Ω,0.005
E192,2.28757,Ω,0.005
E192,2.31517,Ω,0.005
E192,2.3431,Ω,0.005
E192,2.37137,Ω,0.005
E192,2.39998,Ω,0.005
E192,2.42894,Ω,0.005
E192,2.45824,Ω,0.005
E192,2.4879,Ω,0.005
E192,2.51792,Ω,0.005
E192,2.5483,Ω,0.005
E192,2.57904,Ω,0.005
E192,2.61016,Ω,0.005
E192,2.64165,Ω,0.005
E192,2.67352,Ω,0.005
E192,2.70577,Ω,0.005
E192,2.73842,Ω,0.005
E192,2.77146,Ω,0.005
E192,2.8049,Ω,0.005
E192,2.83874,Ω,0.005
E192,2.87298,Ω,0.005
E192,2.90765,Ω,0.005
E192,2.94273,Ω,0.005
E192,2.97823,Ω,0.005
E192,3.01416,Ω,0.005
E192,3.05053,Ω,0.005
E192,3.08733,Ω,0.005
E192,3.12458,Ω,0.005
E192,3.16228,Ω,0.005
E192,3.20043,Ω,0.005
E192,3.23904,Ω,0.005
E192,3.27812,Ω,0.005
E192,3.31767,Ω,0.005
E192,3.3577,Ω,0.005
E192,3.39821,Ω,0.005
E192,3.43921,Ω,0.005
E192,3.4807,Ω,0.005
E192,3.52269,Ω,0.005
E192,3.5652,Ω,0.005
E192,3.60821,Ω,0.005
E192,3.65174,Ω,0.005
E192,3.6958,Ω,0.005
E192,3.74039,Ω,0.005
E192,3.78552,Ω,0.005
E192,3.83119,Ω,0.005
E192,3.87741,Ω,0.005
E192,3.92419,Ω,0.005
E192,3.97153,Ω,0.005
E192,4.01945,Ω,0.005
E192,4.06794,Ω,0.005
E192,4.11702,Ω,0.005
E192,4.16669,Ω,0.005
E192,4.21697,Ω,0.005
E192,4.26784,Ω,0.005
E192,4.31933,Ω,0.005
E192,4.37144,Ω,0.005
E192,4.42419,Ω,0.005
E192,4.47756,Ω,0.005
